query_id,query_text,domain,human_reply_as_sent,recommended_action,human_reply_corrected,source_status
Q011,Submitted bank slip for the AI course but status still shows awaiting approval; feels it wasn't received.,"billing,hr","Hi Akithma, we can confirm your bank slip was received and has been forwarded to our HR team for approval. This typically takes up to 24 hours. If you haven't received access by then, please contact us at +94716059245 and we'll expedite it.","Set a clear SLA (e.g., 24 hours) for payment approvals to reduce anxious followups.","Hi Akithma, we can confirm your bank slip was received and has been forwarded to our HR team for approval. This typically takes up to 24 hours. If you haven't received access by then, please contact us at +94716059245 and we'll expedite it.",matched
Q012,"Enrolled via email but can only see dashboard and enrolled courses, not the actual LMS/course content.",technical,"Hi Prabuddha, thanks for reporting this. We can see you're only able to view the dashboard and enrolled courses list, not the course content itself - our developer team is looking into this access issue now. We'll update you as soon as it's fixed. For further help, contact our support team at [official support email].",Fix copypaste templating so the correct name is always used; avoid stray internal labels like 'Response:' leaking into replies.,"Hi Prabuddha, thanks for reporting this. We can see you're only able to view the dashboard and enrolled courses list, not the course content itself - our developer team is looking into this access issue now. We'll update you as soon as it's fixed. For further help, contact our support team at [official support email].",matched
Q013,Site keeps showing 'start to learn' instead of modules; the inbrowser compiler shows errors even though the submitted code (printing a welcome message) is correct.,technical,"We're really sorry about this, Rukaiya - and to be clear, this is a website issue on our end, not a mistake in your code. As a workaround for now: please log out, then do a hard refresh (Ctrl+Shift+R), and try again. If the module list still doesn't load or the compiler keeps failing, you can complete Task One using any online Python compiler in the meantime - we'll accept that submission. We're actively fixing this and will notify you once it's resolved.","Fix moduleloading and compiler bugs (high priority, blocking task completion); proofread canned responses before sending.","We're really sorry about this, Rukaiya - and to be clear, this is a website issue on our end, not a mistake in your code. As a workaround for now: please log out, then do a hard refresh (Ctrl+Shift+R), and try again. If the module list still doesn't load or the compiler keeps failing, you can complete Task One using any online Python compiler in the meantime - we'll accept that submission. We're actively fixing this and will notify you once it's resolved.",matched
Q014,Cannot get into the LMS at all.,technical,"Hi Prabuddha, please don't share your password with us or anyone else. Instead, could you confirm the email address you enrolled with? We'll check your account access directly on our end without needing your credentials, and follow up with next steps.",Strictly prohibit requesting user credentials in any support workflow; add this as a policy/training point for the support team.,"Hi Prabuddha, please don't share your password with us or anyone else. Instead, could you confirm the email address you enrolled with? We'll check your account access directly on our end without needing your credentials, and follow up with next steps.",matched
Q015,Followup on earlier ticket (#3) - still hasn't received access to the Python course.,hr,"Hi Pamithu, thanks for following up. To confirm: the Python course hasn't opened to the public yet, so this isn't an issue with your account. We'll post an announcement in the Telegram group as soon as it's live, and you'll get access automatically at that point.","Proactively communicate course rollout timelines to avoid repeat 'access' complaints (see also tickets #3, #16).","Hi Pamithu, thanks for following up. To confirm: the Python course hasn't opened to the public yet, so this isn't an issue with your account. We'll post an announcement in the Telegram group as soon as it's live, and you'll get access automatically at that point.",matched
Q016,Cannot get the Zoom link,hr,UNKNOWN,UNKNOWN,UNKNOWN,unresolvable_source_ticket
Q017,Notebook viewer shows the Google Drive file tag but the content area below is blank; tried disabling adblockers with no change; suspects a broken link or permission issue. Screenshot attached.,technical,"Thanks so much for the detailed report and screenshot, Pamithu - that's very helpful. It sounds like a Google Drive sharing/permission issue on our end, since you've already ruled out adblockers. Our content team is checking the Week 1 and 2 notebook links now and we'll confirm once they're fixed.",Fix Google Drive sharing permissions on embedded notebooks; acknowledge and reward detailed bug reports to encourage good reporting.,"Thanks so much for the detailed report and screenshot, Pamithu - that's very helpful. It sounds like a Google Drive sharing/permission issue on our end, since you've already ruled out adblockers. Our content team is checking the Week 1 and 2 notebook links now and we'll confirm once they're fixed.",matched
Q018,Unable to join the live Zoom class for the AI course.,technical,"Hi Oshadha, this is timesensitive so let's get you in quickly: first, doublecheck you're using the correct Zoom link and that you're logged into the right account. If it still doesn't work, call us immediately at +94716059245 and we'll get you connected right away so you don't miss the class.","For timesensitive liveclass issues, offer immediate direct contact rather than asking the user to troubleshoot alone first.","Hi Oshadha, this is timesensitive so let's get you in quickly: first, doublecheck you're using the correct Zoom link and that you're logged into the right account. If it still doesn't work, call us immediately at +94716059245 and we'll get you connected right away so you don't miss the class.",matched
Q020,Submitted a project proposal but cannot see it confirmed anywhere.,technical,"Hi Kithmi, thank you for following up on your proposal. Our Teaching Assistants are currently reviewing all submitted proposals. We'll announce the results in the group once the review is finalized - no action needed on your end for now.","Consider adding a submission confirmation (e.g., onscreen receipt) so students aren't left wondering if it went through.","Hi Kithmi, thank you for following up on your proposal. Our Teaching Assistants are currently reviewing all submitted proposals. We'll announce the results in the group once the review is finalized - no action needed on your end for now.",matched
Q021,Cannot submit the final project even though the submission deadline was extended.,technical,"Hi Chalmi, sorry this is happening so close to the deadline. One possible cause is reaching your maximum number of submission attempts - could you check that on the submission page? If that's not it, please call us right away at +94716059245 so we can help you submit before time runs out.","Given proximity to deadline, prioritize immediate resolution; clearly state submission limits upfront in course instructions to prevent this.","Hi Chalmi, sorry this is happening so close to the deadline. One possible cause is reaching your maximum number of submission attempts - could you check that on the submission page? If that's not it, please call us right away at +94716059245 so we can help you submit before time runs out.",matched
Q022,"I want to cancel my subscription to the AI course. I no longer have time to continue with my job schedule, and I'd like this processed before my next payment is due.",hr,"Hi Yasath, thanks for letting us know. We're sorry to see you go! Since you're on the AI course subscription, I've forwarded your cancellation request to our Finance team so no further payments are deducted from your account. Could you confirm the email you registered with so we can process this by tomorrow? You'll still have access until your current billing period ends.",Confirm cancellation cutoff dates upfront so students know exactly when access ends; set a standard 2448hr SLA for subscription cancellations.,"Hi Yasath, thanks for letting us know. We're sorry to see you go! Since you're on the AI course subscription, I've forwarded your cancellation request to our Finance team so no further payments are deducted from your account. Could you confirm the email you registered with so we can process this by tomorrow? You'll still have access until your current billing period ends.",matched
Q023,I'd like to cancel my enrollment in the Robotics course. I signed up last week but realised the schedule clashes with my A/L classes.,hr,"Hi Dilki, no problem at all, and thanks for letting us know early. I've cancelled your enrollment in the Robotics course effective today. Since it's within a week of signing up, you're eligible for a full refund under our cancellation policy  our HR team will process it within 35 working days.",State the refundeligible cancellation window in the enrollment confirmation email to avoid repeat questions.,"Hi Dilki, no problem at all, and thanks for letting us know early. I've cancelled your enrollment in the Robotics course effective today. Since it's within a week of signing up, you're eligible for a full refund under our cancellation policy  our HR team will process it within 35 working days.",matched
Q024,I've been trying to cancel my subscription myself through the dashboard but there's no option anywhere. Can someone please cancel it for me?,billing,"Hi Sanduli, apologies for the runaround  you're right, selfservice cancellation isn't available in the LMS yet, so our team has to do this manually on our side. I've gone ahead and cancelled your subscription as of today. You'll get a confirmation email shortly.",Prioritise building a selfservice 'Cancel Subscription' button in the LMS to reduce manual support load.,"Hi Sanduli, apologies for the runaround  you're right, selfservice cancellation isn't available in the LMS yet, so our team has to do this manually on our side. I've gone ahead and cancelled your subscription as of today. You'll get a confirmation email shortly.",matched
Q025,I want to cancel my course subscription and I need written confirmation that I won't be charged again next month.,"billing,hr","Hi Tharusha, completely understandable. I've cancelled your subscription and disabled autorenewal on our end  you will not be charged again. I'm also sending this as a written confirmation over email so you have it for your records.","Autosend a cancellation confirmation email whenever a subscription is cancelled, rather than relying on the agent to remember.","Hi Tharusha, completely understandable. I've cancelled your subscription and disabled autorenewal on our end  you will not be charged again. I'm also sending this as a written confirmation over email so you have it for your records.",matched
Q026,I need to cancel my subscription for the Python course. Money is tight this month and I can't continue paying for it right now.,"billing,hr","Hi Nethmi, thank you for being upfront with us, and I'm sorry to hear that. I've paused your subscription rather than fully cancelling it, if that works better for you, so you can pick it up again later without losing your progress  just let me know which you'd prefer. Either way, no further payments will go out until you tell us otherwise.",Offer a 'pause' option alongside cancellation for students facing temporary financial difficulty.,"Hi Nethmi, thank you for being upfront with us, and I'm sorry to hear that. I've paused your subscription rather than fully cancelling it, if that works better for you, so you can pick it up again later without losing your progress  just let me know which you'd prefer. Either way, no further payments will go out until you tell us otherwise.",matched
Q027,I asked for my subscription to be cancelled two weeks ago but I was just charged again this month. Please cancel this properly and refund the extra charge.,billing,"Hi Vinuka, I'm really sorry  this shouldn't have happened, and I understand the frustration. I've now cancelled your subscription completely and confirmed with our Finance team that no further charges will go through. They'll also refund this month's incorrect charge within 5 working days. Thank you for your patience while we sort this out.",Audit why previous cancellation requests aren't being properly closed out in the billing system; add a verification step before marking a cancellation as complete.,"Hi Vinuka, I'm really sorry  this shouldn't have happened, and I understand the frustration. I've now cancelled your subscription completely and confirmed with our Finance team that no further charges will go through. They'll also refund this month's incorrect charge within 5 working days. Thank you for your patience while we sort this out.",matched
Q028,I paid for the AI course but my card was charged twice for the same transaction. Can I get a refund for the duplicate payment?,billing,"Hi Chamodi, thanks for flagging this, and sorry for the inconvenience. I can see two charges on our end for the same enrollment  this looks like a payment gateway glitch on a page reload rather than anything you did wrong. I've forwarded the duplicate transaction to our Finance team and they'll refund the extra charge to your original payment method within 57 working days.",Investigate payment gateway doublesubmission issue (likely caused by refresh/backbutton during checkout); add a loading state to prevent doubleclicks.,"Hi Chamodi, thanks for flagging this, and sorry for the inconvenience. I can see two charges on our end for the same enrollment  this looks like a payment gateway glitch on a page reload rather than anything you did wrong. I've forwarded the duplicate transaction to our Finance team and they'll refund the extra charge to your original payment method within 57 working days.",matched
Q029,"I uploaded my bank slip for the Robotics course but then accidentally submitted the same slip again by mistake through the wrong form. I only paid once, so please make sure I'm not marked as owing twice.",hr,"Hi Ravindu, no worries, thanks for clarifying. I've checked with our HR team and can confirm only one payment has been recorded against your enrollment  the duplicate submission has been removed from our system so there's no confusion. You're all set.",Add a warning/confirmation step before allowing a second slip upload for the same enrollment to prevent accidental duplicates.,"Hi Ravindu, no worries, thanks for clarifying. I've checked with our HR team and can confirm only one payment has been recorded against your enrollment  the duplicate submission has been removed from our system so there's no confusion. You're all set.",matched
Q030,I was charged twice for the same course within a few minutes of each other. This is a lot of money for me and I need the extra charge refunded urgently.,billing,"Hi Senuri, I completely understand the urgency, and I'm sorry this happened. I've already escalated your case directly to our Finance team as a priority refund  they've confirmed the duplicate charge and are processing it today rather than the usual timeline. You should see it reflected on your card within 23 working days.",Create a fasttrack refund process for confirmed duplicate/erroneous charges instead of the standard queue.,"Hi Senuri, I completely understand the urgency, and I'm sorry this happened. I've already escalated your case directly to our Finance team as a priority refund  they've confirmed the duplicate charge and are processing it today rather than the usual timeline. You should see it reflected on your card within 23 working days.",matched
Q031,"Support told me last week that I wasn't charged twice, but I'm looking at my bank statement right now and there are clearly two identical charges from your company on the same day.",billing,"Hi Malith, I'm sorry for the backandforth here. I've personally rechecked with our Finance team using the bank statement reference you sent, and you're right  there were two charges. I apologise for the earlier miscommunication. The refund for the second charge is being processed now and I'll follow up with you directly once it's done, rather than leaving you to check back.",Train support staff to verify duplicatecharge claims against actual bank references before denying them; assign a dedicated followup contact for escalated payment disputes.,"Hi Malith, I'm sorry for the backandforth here. I've personally rechecked with our Finance team using the bank statement reference you sent, and you're right  there were two charges. I apologise for the earlier miscommunication. The refund for the second charge is being processed now and I'll follow up with you directly once it's done, rather than leaving you to check back.",matched
Q032,I meant to pay only for the AI course but I think I was charged for both the AI course and the Robotics course by mistake. I only want to be enrolled in the AI course.,hr,"Hi Achini, thanks for reaching out. I've looked into your account and can confirm you were indeed charged for both courses. Since you only intended to join the AI course, I've removed your Robotics enrollment and asked our HR team to refund that portion of the payment. You'll remain enrolled in the AI course as planned.",Add a clear order summary/confirmation screen before final payment so students can catch mistaken selections before checkout.,"Hi Achini, thanks for reaching out. I've looked into your account and can confirm you were indeed charged for both courses. Since you only intended to join the AI course, I've removed your Robotics enrollment and asked our HR team to refund that portion of the payment. You'll remain enrolled in the AI course as planned.",matched
Q033,You said my duplicate payment would be refunded but it's been over a week and I haven't seen anything in my account. Can you show me proof it was actually processed?,billing,"Hi Nadun, I'm sorry for the delay and I understand your frustration. I've just followed up with our Finance team directly and they've confirmed the refund was submitted on their end but is still processing with the bank, which can occasionally take longer than expected. I've asked them to send you the transaction reference number by email today so you have something concrete to track.","Set a firm refund SLA (e.g., 7 working days) and proactively notify students if a refund is delayed beyond that, rather than waiting for them to chase it.","Hi Nadun, I'm sorry for the delay and I understand your frustration. I've just followed up with our Finance team directly and they've confirmed the refund was submitted on their end but is still processing with the bank, which can occasionally take longer than expected. I've asked them to send you the transaction reference number by email today so you have something concrete to track.",matched
Q034,My account has suddenly been blocked and I can't log in at all. I haven't done anything wrong that I know of  can someone please tell me why and unblock it?,technical,"Hi Hansika, sorry for the scare  I can see your account was flagged automatically after several failed login attempts, which sometimes happens if the password is mistyped a few times in a row. I've gone ahead and unblocked your account now. If you'd like, I can also help you reset your password to avoid this happening again.",Review the autoblock threshold for failed logins  it may be too sensitive  and add an inapp message explaining why an account was blocked instead of a silent lockout.,"Hi Hansika, sorry for the scare  I can see your account was flagged automatically after several failed login attempts, which sometimes happens if the password is mistyped a few times in a row. I've gone ahead and unblocked your account now. If you'd like, I can also help you reset your password to avoid this happening again.",matched
Q035,"My account is blocked and I have an assignment deadline in a few hours. Please unblock it as soon as possible, this is really urgent.",technical,"Hi Yohan, understood, let's get this sorted quickly. I've unblocked your account just now  please try logging in again and let me know immediately if it still doesn't work. Given your deadline, feel free to call us directly at +94716059245 if you run into any further issues so we can help in real time.",Fasttrack account unblock requests when a student flags an active deadline; consider a priority queue for timesensitive access issues.,"Hi Yohan, understood, let's get this sorted quickly. I've unblocked your account just now  please try logging in again and let me know immediately if it still doesn't work. Given your deadline, feel free to call us directly at +94716059245 if you run into any further issues so we can help in real time.",matched
Q036,"I think my account got blocked because I asked for a refund. Is that really why, and can it be unblocked while the refund is being sorted out?","billing,technical","Hi Kaveesha, I want to reassure you  your account was not blocked because of your refund request, that would never be our policy. Looking into it, this was actually the same failedlogin block that's affected a few other students recently. I've unblocked it now, and your refund request is still being handled separately by our Finance team.",Clearly separate refundhandling from accountaccess systems so students never suspect one affects the other; fix the recurring falsepositive login block.,"Hi Kaveesha, I want to reassure you  your account was not blocked because of your refund request, that would never be our policy. Looking into it, this was actually the same failedlogin block that's affected a few other students recently. I've unblocked it now, and your refund request is still being handled separately by our Finance team.",matched
Q037,This is the second time my account has been blocked for no reason. It's really inconvenient because I keep missing live sessions while waiting for it to be fixed.,technical,"Hi Rusiru, I'm sorry this has happened again, and I completely understand how disruptive it's been, especially around live sessions. I've unblocked your account and flagged your case to our developer team so they can look into why it's recurring specifically for you rather than treating it as a oneoff. I'll personally check back with you once we know the root cause.","Investigate recurring false account blocks for the same users as a technical bug, not a onetime fix; assign a dedicated contact for repeat cases.","Hi Rusiru, I'm sorry this has happened again, and I completely understand how disruptive it's been, especially around live sessions. I've unblocked your account and flagged your case to our developer team so they can look into why it's recurring specifically for you rather than treating it as a oneoff. I'll personally check back with you once we know the root cause.",matched
Q038,I got a message saying my account was blocked for 'suspicious activity' but I haven't logged in from anywhere unusual. Is my account safe?,technical,"Hi Amaya, thanks for checking in, and I understand the concern. I've reviewed your account activity and don't see any signs of unauthorised access  this looks like another case of our loginattempt detector being overly cautious. I've unblocked your account and would still recommend updating your password just to be safe.","Improve the wording of the 'suspicious activity' block message to reduce unnecessary alarm, and tune the detection sensitivity.","Hi Amaya, thanks for checking in, and I understand the concern. I've reviewed your account activity and don't see any signs of unauthorised access  this looks like another case of our loginattempt detector being overly cautious. I've unblocked your account and would still recommend updating your password just to be safe.",matched
Q039,"My account was blocked and now it's fixed, but can someone explain exactly why it happened so it doesn't happen again?",technical,"Hi Tharindu, glad it's working again! From what I can see, your account was blocked after a few incorrect password attempts in a row  it's an automatic security measure, nothing to do with anything you did on purpose. To avoid it happening again, I'd suggest saving your password somewhere safe or using the 'Forgot Password' option instead of guessing if you're ever unsure.",Add a selfexplanatory error message on the login screen itself so students understand block reasons without needing to contact support.,"Hi Tharindu, glad it's working again! From what I can see, your account was blocked after a few incorrect password attempts in a row  it's an automatic security measure, nothing to do with anything you did on purpose. To avoid it happening again, I'd suggest saving your password somewhere safe or using the 'Forgot Password' option instead of guessing if you're ever unsure.",matched
Q040,I signed up for the AI course last week but I've changed my mind  I don't think it's the right fit for me right now. Can I cancel and get a refund?,hr,"Hi Buddhini, totally understandable, and thanks for letting us know before the course got too far along. Since you're still within our 7day refund window, I've processed your cancellation and requested a full refund from our Finance team  it should reach your account within 57 working days.","Clearly display the refund window (e.g., 7 days from enrollment) on the payment confirmation page to set expectations upfront.","Hi Buddhini, totally understandable, and thanks for letting us know before the course got too far along. Since you're still within our 7day refund window, I've processed your cancellation and requested a full refund from our Finance team  it should reach your account within 57 working days.",matched
Q041,I already watched a couple of the recorded classes but I've decided the Robotics course isn't for me after all. I'd like to cancel and get my money back please.,"billing,hr","Hi Sandali, thanks for being honest with us. Since you've already accessed a few of the recordings, I do want to flag that our policy allows a partial refund rather than the full amount once course content has been consumed  I've requested this with our HR team on your behalf and they'll confirm the exact amount with you directly.","Publish a clear tiered refund policy (full refund before content access, partial after) so expectations are set from day one.","Hi Sandali, thanks for being honest with us. Since you've already accessed a few of the recordings, I do want to flag that our policy allows a partial refund rather than the full amount once course content has been consumed  I've requested this with our HR team on your behalf and they'll confirm the exact amount with you directly.",matched
Q042,I paid for the course this morning but after thinking it over I don't want to continue anymore. I haven't logged into any classes yet  can I get a full refund?,"billing,hr","Hi Chirath, no problem at all  since you haven't accessed any course content yet, you're eligible for a full refund with no questions asked. I've cancelled your enrollment and passed this on to our Finance team; expect it back on your card within about a week.","Fasttrack full refunds for sameday cancellations with zero content access, since these are the lowestrisk cases.","Hi Chirath, no problem at all  since you haven't accessed any course content yet, you're eligible for a full refund with no questions asked. I've cancelled your enrollment and passed this on to our Finance team; expect it back on your card within about a week.",matched
Q043,I asked to cancel and get a refund three days ago and haven't heard anything back. I've genuinely changed my mind about doing this course and just want my money back.,"billing,hr","Hi Gimhani, I'm really sorry for the silence on this  that's on us, and it shouldn't have taken three days for a response. I've now cancelled your enrollment and submitted your refund to Finance as a priority case. I'll personally message you once it's confirmed rather than leaving you to wonder.","Set and enforce a maximum response time for cancellation/refund requests (e.g., 24 hours) to avoid tickets going quiet.","Hi Gimhani, I'm really sorry for the silence on this  that's on us, and it shouldn't have taken three days for a response. I've now cancelled your enrollment and submitted your refund to Finance as a priority case. I'll personally message you once it's confirmed rather than leaving you to wonder.",matched
Q044,"I want to cancel my enrollment because I've decided to focus on my A/Ls instead, and I'd like a refund if that's possible. I'm not sure how to actually request this though.","billing,hr","Hi Dulmini, that makes complete sense, good luck with your A/Ls! I've gone ahead and processed both the cancellation and the refund request for you based on this message, so you don't need to fill in anything else. Our Finance team will handle it from here.",Add a simple inapp 'Cancel & Refund' request form so students don't have to guess the process or wait on email replies.,"Hi Dulmini, that makes complete sense, good luck with your A/Ls! I've gone ahead and processed both the cancellation and the refund request for you based on this message, so you don't need to fill in anything else. Our Finance team will handle it from here.",matched
Q045,"I want to cancel the course I enrolled in last month. I know I've already attended a few sessions, so I'm not expecting a full refund, but is there anything I can get back?","billing,hr","Hi Kesara, thank you for being so reasonable about this. Since a month has passed and a few sessions have been attended, our policy would only allow a partial refund based on the remaining unused sessions. I've sent the details of your case to our HR team and they'll get back to you with the exact figure within a few days.","Provide a simple refund calculator or clear formula (e.g., % of remaining sessions) so students know what to expect before asking.","Hi Kesara, thank you for being so reasonable about this. Since a month has passed and a few sessions have been attended, our policy would only allow a partial refund based on the remaining unused sessions. I've sent the details of your case to our HR team and they'll get back to you with the exact figure within a few days.",matched
Q046,"I signed up for this course because of the instructor listed on the course page, but I found out the classes are now being taught by someone else. I don't think the new instructor explains things well, so I'd like to cancel and get a refund.","billing,hr","Hi Yasindu, I completely understand, and I'm sorry the experience hasn't matched what you signed up for. Since the instructor change wasn't communicated to you in advance, I've approved a full refund for your enrollment  our Finance team will process this within 57 working days. I've also passed your feedback about the new instructor on to our academic coordinators.",Always notify enrolled students in advance of any instructor changes; treat undisclosed instructor changes as grounds for full refund regardless of usual policy.,"Hi Yasindu, I completely understand, and I'm sorry the experience hasn't matched what you signed up for. Since the instructor change wasn't communicated to you in advance, I've approved a full refund for your enrollment  our Finance team will process this within 57 working days. I've also passed your feedback about the new instructor on to our academic coordinators.",matched
Q047,"My instructor was changed partway through the course and I really don't enjoy their teaching style compared to before. Before I ask for a refund, is it possible to move to a different batch with the original instructor instead?",hr,"Hi Ashani, thanks for checking before deciding to leave  I'd love to help you stay if possible. I've asked our course coordinator whether there's space in a batch still taught by the original instructor, and I'll get back to you within a day or two. If nothing's available, we'll go ahead with a full refund instead, no problem.",Offer batch transfers as a standard alternative to cancellation whenever an instructor change is the root cause of dissatisfaction.,"Hi Ashani, thanks for checking before deciding to leave  I'd love to help you stay if possible. I've asked our course coordinator whether there's space in a batch still taught by the original instructor, and I'll get back to you within a day or two. If nothing's available, we'll go ahead with a full refund instead, no problem.",matched
Q048,"The instructor teaching my Robotics course right now is honestly not explaining the concepts clearly at all, and I heard this wasn't the instructor originally advertised. I don't want to continue paying for a course I'm not learning anything from  please cancel and refund me.",hr,"Hi Randika, I'm sorry to hear the quality hasn't been up to standard, and thank you for being direct with us about it. Since this does relate to an unannounced instructor change, I've processed a full refund and cancelled your enrollment. I've also escalated your feedback about the teaching quality directly to our academic team so this can be looked into properly.","Set up a feedback loop between student complaints about instructor quality and academic management, not just refunds; verify instructor competency before assigning them to a course.","Hi Randika, I'm sorry to hear the quality hasn't been up to standard, and thank you for being direct with us about it. Since this does relate to an unannounced instructor change, I've processed a full refund and cancelled your enrollment. I've also escalated your feedback about the teaching quality directly to our academic team so this can be looked into properly.",matched
Q049,I noticed a different instructor has taken over my batch and honestly the new one isn't as good. I'm on the fence about cancelling  what are my options?,hr,"Hi Isuru, thanks for reaching out before making a decision. You have a couple of options here: I can either transfer you to a batch with the original instructor if one is available, or process a full refund since the change wasn't announced beforehand. Let me know which you'd prefer and I'll get it sorted quickly.","Present clear options (transfer vs. refund) proactively whenever a student raises an instructorchange concern, rather than waiting for them to ask.","Hi Isuru, thanks for reaching out before making a decision. You have a couple of options here: I can either transfer you to a batch with the original instructor if one is available, or process a full refund since the change wasn't announced beforehand. Let me know which you'd prefer and I'll get it sorted quickly.",matched
Q050,I already messaged about wanting to cancel because of the instructor change last week but nobody replied. I still want to cancel and get my refund.,hr,"Hi Vidura, I sincerely apologise that your first message went unanswered  that's not the experience we want for you. I've cancelled your enrollment and submitted a full refund request as a priority, given the delay on our end. I'll follow up with you personally once Finance confirms it rather than leaving you to check back again.",Audit unanswered tickets weekly to catch messages that slipped through; escalate any repeat request automatically to a senior team member.,"Hi Vidura, I sincerely apologise that your first message went unanswered  that's not the experience we want for you. I've cancelled your enrollment and submitted a full refund request as a priority, given the delay on our end. I'll follow up with you personally once Finance confirms it rather than leaving you to check back again.",matched
