query_id,gt_domain,routing_decision,classification_confidence,cache_hit,reflection_count,failure_type,needs_reroute,reroute_attempted,escalation_triggered,escalation_reasons,wall_clock_seconds,pre_reflection_judge_score_mean,final_judge_score_mean,error
Q056,billing,billing,0.9055929690599441,False,2,policy,False,False,False,,23.11,3.0,4.0,
Q057,billing,both,0.9208535097894215,False,0,misroute,False,True,True,dual_domain_low_relevance,20.32,,,
Q058,"billing,hr",billing,0.9036041796207428,False,0,none,False,False,False,,12.57,,,
Q059,billing,billing,0.9130686581134796,False,2,quality,False,False,False,,22.48,4.0,4.0,
Q060,billing,escalation,0.9212839830489385,False,0,none,False,False,True,no_usable_routing_signal,0.98,,,
Q061,billing,billing,0.8609160527586937,False,0,none,False,False,False,,7.01,,,
Q062,billing,billing,0.8463934332132339,False,0,none,False,False,False,,10.13,,,
Q063,billing,billing,0.8620265007019043,False,1,none,False,False,False,,14.72,4.0,4.0,
Q064,billing,billing,0.9170825140816825,False,0,none,False,False,False,,8.43,,,
Q065,billing,billing,0.8916748970746994,False,0,none,False,False,False,,8.71,,,
Q066,technical,technical,0.8606081068515777,False,0,none,False,False,False,,7.82,,,
Q067,technical,technical,0.941696873969502,False,1,none,False,False,False,,15.56,3.0,3.0,
Q068,technical,technical,0.8817514672875404,False,2,quality,False,False,False,,20.68,3.0,3.0,
Q069,technical,escalation,0.8764340236783028,False,0,none,False,False,True,no_usable_routing_signal,0.88,,,
Q070,technical,escalation,0.8968421995639801,False,0,none,False,False,True,no_usable_routing_signal,0.91,,,
Q071,technical,technical,0.8995237433248096,False,2,quality,False,False,False,,23.82,4.0,4.0,
