pair_id,query_id,query_text,track_a_domain,routing_ground_truth_mechanical,routing_needs_annotation,human1_should_escalate,human1_routing_ground_truth_override,human1_notes,human2_should_escalate,human2_routing_ground_truth_override,human2_notes
RB085,Q085,"Bank charges/transfer fees were deducted from her payment, so the amount received was short of the full course fee.",billing,billing,yes,,,,,,
RB086,Q086,"Changed his phone number and can no longer receive the OTP tied to the old number, locking him out of login.",technical,technical,yes,,,,,,
RB087,Q087,Never received the account creation/login credentials email after enrolling as a new student.,technical,technical,no,,,,,,
RB088,Q088,Login works fine on the browser but fails every time on the mobile app with a generic error.,technical,technical,no,,,,,,
RB089,Q090,I keep getting logged out automatically every few minutes while trying to study.,technical,technical,no,,,,,,
RB090,Q091,Forgot which email address was used to sign up and can't find any confirmation email to check.,technical,technical,yes,,,,,,
RB091,Q092,"The CAPTCHA on the login page isn't loading at all, so she can't submit the login form.",technical,technical,no,,,,,,
RB092,Q093,"Login is being blocked with a security warning, and I suspects it's because I was using a VPN.",technical,technical,no,,,,,,
RB093,Q094,Account was suspended without any explanation and she wants to understand why.,technical,technical,yes,,,,,,
RB094,Q095,"Browser autofill keeps entering an old, incorrect password, and she doesn't know how to fix the login attempt.",technical,technical,no,,,,,,
RB095,Q096,"Can't log in after her organization changed its email domain, since her old work email is no longer active.",technical,technical,yes,,,,,,
RB096,Q097,Login succeeds but then redirects to a blank page or dashboard error instead of the course content.,technical,technical,no,,,,,,
RB097,Q098,Accidentally created multiple accounts with different email addresses and wants them merged into one with all progress intact.,technical,technical,yes,,,,,,
RB098,Q099,"Trying to recover his account via security question, but the answer he's entering keeps being rejected as incorrect.",technical,technical,no,,,,,,
RB099,Q100,"Her elderly parent, who is helping her log in, is confused because the login page suddenly appeared in a different language.",technical,technical,no,,,,,,
