pair_id,query_id,query_text,routing_ground_truth,should_escalate
RB065,Q065,Refund status shows 'Processing' but there's no indication of how long it will take.,billing,False
RB066,Q066,Wants her refund sent to a different bank account than the one she originally paid from.,billing,NEEDS_REVIEW
RB067,Q067,"The course was paid for by his employer as a sponsorship, and any refund needs to go back to the company, not to him personally.",billing,NEEDS_REVIEW
RB068,Q068,"Unsure if she's still within the free-trial refund window or already past it, and wants clarity before formally requesting a refund.",NEEDS_REVIEW,NEEDS_REVIEW
RB069,Q069,A refund was approved but only part of the amount has been received in his account so far.,billing,NEEDS_REVIEW
RB070,Q070,Needs a refund because she is relocating abroad partway through the course and won't be able to attend the remaining live sessions.,hr,True
RB071,Q071,"WebXpay session timed out while entering the 3D Secure/bank OTP verification step, and payment status is unclear.",billing,False
RB072,Q072,The bank slip photo she uploaded is blurry and wants to know how to resubmit a clearer one.,billing,False
RB073,Q073,"WebXpay charged the payment in USD instead of LKR, resulting in a higher amount than expected.",billing,False
RB074,Q074,"Paid using a family member's bank account, so the name on the slip doesn't match his own registered name, and worries it won't be accepted.",hr,True
RB075,Q075,"Was told a refund was initiated via WebXpay two weeks ago, but the money has not appeared in his account.",billing,False
RB076,Q076,Lost the physical bank slip after making a cash deposit and is asking how else she can prove payment.,hr,True
RB077,Q077,Getting a 'Merchant Unavailable' error every time he tries to pay through WebXpay.,billing,False
RB078,Q078,"Transferred money to an old/incorrect bank account number found from an outdated post, and now the payment can't be matched.",hr,True
RB079,Q079,The invoice issued has an incorrect course name/date and needs it corrected for his records.,billing,False
RB080,Q080,Payment was rejected because the billing address entered didn't match the one on file with his bank.,billing,False
RB081,Q081,Made a WebXpay payment but accidentally entered a smaller amount than the actual course fee due to a typo.,hr,True
RB082,Q082,Submitted a bank slip as part of a corporate sponsorship arrangement and wants confirmation it's linked correctly to the sponsoring company.,hr,True
RB083,Q083,Accidentally uploaded two separate bank slips for the same course and wants the excess amount refunded.,billing,False
RB084,Q084,The WebXpay transaction ID he received doesn't match the one shown on his Rysera dashboard.,hr,True
RB085,Q085,"Bank charges/transfer fees were deducted from her payment, so the amount received was short of the full course fee.",billing,True
RB086,Q086,"Changed his phone number and can no longer receive the OTP tied to the old number, locking him out of login.",technical,NEEDS_REVIEW
RB087,Q087,Never received the account creation/login credentials email after enrolling as a new student.,technical,False
RB088,Q088,Login works fine on the browser but fails every time on the mobile app with a generic error.,technical,NEEDS_REVIEW
RB089,Q090,I keep getting logged out automatically every few minutes while trying to study.,technical,NEEDS_REVIEW
RB090,Q091,Forgot which email address was used to sign up and can't find any confirmation email to check.,technical,True
RB091,Q092,"The CAPTCHA on the login page isn't loading at all, so she can't submit the login form.",technical,False
RB092,Q093,"Login is being blocked with a security warning, and I suspects it's because I was using a VPN.",technical,False
RB093,Q094,Account was suspended without any explanation and she wants to understand why.,technical,NEEDS_REVIEW
RB094,Q095,"Browser autofill keeps entering an old, incorrect password, and she doesn't know how to fix the login attempt.",technical,False
RB095,Q096,"Can't log in after her organization changed its email domain, since her old work email is no longer active.",technical,True
RB096,Q097,Login succeeds but then redirects to a blank page or dashboard error instead of the course content.,technical,False
RB097,Q098,Accidentally created multiple accounts with different email addresses and wants them merged into one with all progress intact.,technical,True
RB098,Q099,"Trying to recover his account via security question, but the answer he's entering keeps being rejected as incorrect.",technical,False
RB099,Q100,"Her elderly parent, who is helping her log in, is confused because the login page suddenly appeared in a different language.",technical,False
