query_id,domain,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q036,technical,True,login_reset.md,technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/data_sync.md,0.7214;0.5996;0.5921;0.5869,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q037,technical,True,login_reset.md,technical/login_reset.md;technical/service_status.md;technical/browser_support.md;technical/integration_error.md,0.7445;0.6697;0.6601;0.6592,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q038,technical,True,login_reset.md,technical/login_reset.md;technical/integration_error.md;technical/browser_support.md;technical/service_status.md,0.7481;0.6172;0.6089;0.6079,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q039,technical,False,none,technical/login_reset.md;technical/service_status.md;technical/browser_support.md;technical/data_sync.md,0.7661;0.6456;0.6450;0.6146,0,True,False,0.0,0.0,0.0,0.0,,,,,,,"Disagreement: Ranuga said technical/login_reset.md, Sineth said escalate to human. Resolved to ""no KB doc"" (escalate) since the ticket asks WHY a resolved block happened, which login_reset.md does not explain.",,,,
Q040,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/refund_status.md;billing/plan_change.md;billing/duplicate_charge.md,0.7724;0.6912;0.6658;0.6645,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q041,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/refund_status.md,0.7088;0.6472;0.6345;0.6295,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q042,billing,True,subscription_cancel.md,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md,0.7435;0.7192;0.6884;0.6511,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q043,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md,0.7795;0.7668;0.7140;0.7004,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q044,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/refund_status.md;billing/plan_change.md;billing/payment_failed.md,0.7752;0.7169;0.6795;0.6390,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q045,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/refund_status.md;billing/duplicate_charge.md;billing/plan_change.md,0.7838;0.7176;0.6826;0.6713,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q046,hr,True,course_issues.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7921;0.6952;0.6938,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q047,hr,True,course_issues.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7984;0.6546;0.6462,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q048,hr,True,course_issues.md,hr/course_issues.md;hr/course_cancellation.md;hr/payment_linkage_escalation.md,0.7708;0.6651;0.6602,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q049,hr,True,course_issues.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7341;0.6190;0.5807,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q050,hr,True,course_issues.md,hr/course_issues.md;hr/course_cancellation.md;hr/payment_linkage_escalation.md,0.7527;0.7007;0.6868,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q051,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/chargeback.md;billing/payment_failed.md,0.7958;0.7126;0.6770;0.6645,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q052,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/chargeback.md;billing/payment_failed.md,0.8090;0.7301;0.6918;0.6683,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q053,billing,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/chargeback.md,0.8190;0.7421;0.7015;0.6991,0,True,False,0.0,0.0,0.0,0.0,,,,,,,"Disagreement: Ranuga said billing/refund_status.md, Sineth said escalate to human. Resolved to ""no KB doc"" (escalate) since the ticket explicitly asks for escalation to someone who can explain a refund denial decision.",,,,
Q054,billing,True,refund_status.md,billing/refund_status.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md,0.7975;0.7075;0.7066;0.6599,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q055,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/duplicate_charge.md,0.8061;0.7119;0.6798;0.6792,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q056,billing,True,plan_change.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/payment_failed.md,0.6406;0.6384;0.6312;0.5864,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q057,billing,True,plan_change.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_method.md,0.6153;0.5977;0.5730;0.5270,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q058,billing,True,plan_change.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_failed.md,0.6894;0.6587;0.6368;0.6127,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q059,hr,True,course_issues.md,hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,0.6801;0.6393;0.5493,0,False,False,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,"Disagreement: Ranuga said billing/plan_change.md, Sineth said hr/course_issues.md. Resolved to hr/course_issues.md: this is a wrong-course-enrollment mix-up, not a billing plan change, and matches the HR course-administration KB doc.",0.0,0.6666666666666666,0.5,0.5
Q060,billing,True,plan_change.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/currency.md,0.6178;0.5942;0.5619;0.5482,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q061,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/currency.md;billing/chargeback.md,0.7305;0.7175;0.6980;0.6717,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q062,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/chargeback.md;billing/subscription_cancel.md,0.7023;0.7023;0.6860;0.6770,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q063,billing,True,plan_change.md,billing/duplicate_charge.md;billing/plan_change.md;billing/chargeback.md;billing/subscription_cancel.md,0.6918;0.6692;0.6272;0.6267,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q064,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/refund_status.md,0.6761;0.6668;0.6491;0.6435,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q065,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/chargeback.md,0.6892;0.6634;0.6488;0.6280,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q066,technical,True,slow_performance.md,technical/slow_performance.md;technical/app_crash.md;technical/data_sync.md;technical/integration_error.md,0.7015;0.6842;0.6332;0.6233,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q067,technical,True,data_sync.md,technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/integration_error.md,0.6729;0.6382;0.6188;0.5923,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q068,technical,True,data_sync.md,technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/upload_errors.md,0.6907;0.6065;0.5640;0.5613,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q069,technical,True,browser_support.md,technical/app_crash.md;technical/service_status.md;technical/accessibility.md;technical/data_sync.md,0.6446;0.6246;0.6094;0.5948,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Q070,technical,True,slow_performance.md,technical/data_sync.md;technical/service_status.md;technical/app_crash.md;technical/login_reset.md,0.6314;0.6186;0.5931;0.5868,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Q071,technical,True,app_crash.md,technical/login_reset.md;technical/app_crash.md;technical/integration_error.md;technical/data_sync.md,0.7117;0.6825;0.6509;0.6477,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
