query_id,raw_domain,domain_used,domain_substituted,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q019,billing,billing,False,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/plan_change.md;billing/payment_failed.md,0.7674;0.7048;0.6551;0.6485,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #19 (Refund Request)  Must have subscription.md to handle this kind of tickets in our KB like 7 days,,,,
Q020,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/payment_failed.md;billing/duplicate_charge.md;billing/currency.md,0.7533;0.7260;0.6810;0.6763,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #20 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q021,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/payment_method.md;billing/chargeback.md;billing/invoice_copy.md,0.7294;0.6997;0.6896;0.6867,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #21 (Billing Issue) Since this a WebXPay issue the HR should immediately contact and handle this issue,1.0,0.6666666666666666,0.5,0.4
Q022,billing,billing,False,False,none,billing/payment_failed.md;billing/invoice_copy.md;billing/refund_status.md;billing/payment_method.md,0.6819;0.6377;0.6184;0.6153,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #22 (Billing Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q023,billing,billing,False,False,none,billing/payment_failed.md;billing/refund_status.md;billing/duplicate_charge.md;billing/plan_change.md,0.7166;0.6733;0.6656;0.6620,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #23 (Billing Issue) Must have a payment_status.md to handle this kind of things,,,,
Q024,HR,billing,True,True,payment_failed.md,billing/refund_status.md;billing/payment_failed.md;billing/chargeback.md;billing/plan_change.md,0.7278;0.7150;0.6941;0.6682,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #24 (Billing Issue) The rejection is on HR team they will contact the user immediately.,0.0,0.6666666666666666,0.5,0.4
Q025,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/refund_status.md;billing/subscription_cancel.md;billing/payment_method.md,0.7147;0.6259;0.6180;0.6096,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #25 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q026,billing,billing,False,True,invoice_copy.md,billing/invoice_copy.md;billing/tax_charge.md;billing/chargeback.md;billing/currency.md,0.7537;0.7175;0.6782;0.6457,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #26 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q027,billing,billing,False,False,none,billing/plan_change.md;billing/subscription_cancel.md;billing/payment_method.md;billing/duplicate_charge.md,0.6341;0.6332;0.6186;0.6184,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #27 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues,,,,
Q028,billing,billing,False,True,chargeback.md;duplicate_charge.md,billing/duplicate_charge.md;billing/chargeback.md;billing/plan_change.md;billing/currency.md,0.7956;0.7728;0.7054;0.6882,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #28 (Billing Issue),0.6666666666666666,1.0,0.8,0.6666666666666666
Q029,billing,billing,False,False,none,billing/refund_status.md;billing/invoice_copy.md;billing/payment_failed.md;billing/duplicate_charge.md,0.6501;0.6459;0.6268;0.6262,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #29 (Billing Issue) Must have subscription.md to handle this kind of tickets in our KB,,,,
Q030,billing,billing,False,True,invoice_copy.md,billing/payment_failed.md;billing/refund_status.md;billing/invoice_copy.md;billing/chargeback.md,0.7366;0.6802;0.6699;0.6583,0,True,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,real ticket #30 (Billing Issue),0.0,0.0,0.5,0.4
Q031,technical,technical,False,True,login_reset.md,technical/login_reset.md;technical/notifications.md;technical/data_sync.md;technical/upload_errors.md,0.8062;0.6072;0.5975;0.5929,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #31 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q032,technical,technical,False,False,none,technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/integration_error.md,0.7758;0.6825;0.6478;0.6313,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #32 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q033,technical,technical,False,True,notifications.md,technical/login_reset.md;technical/integration_error.md;technical/data_sync.md;technical/service_status.md,0.6786;0.6645;0.6618;0.6423,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #33 (Login Issue),0.0,0.0,0.0,0.0
Q034,technical,technical,False,True,integration_error.md,technical/browser_support.md;technical/login_reset.md;technical/integration_error.md;technical/service_status.md,0.7076;0.6785;0.6463;0.5951,0,True,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,real ticket #34 (Login Issue),0.0,0.0,0.5,0.4
Q035,technical,technical,False,True,login_reset.md,technical/integration_error.md;technical/login_reset.md;technical/browser_support.md;technical/data_sync.md,0.7115;0.7095;0.6280;0.6057,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #35 (Login Issue),0.0,0.6666666666666666,0.5,0.4
Q036,technical,technical,False,False,none,technical/login_reset.md;technical/data_sync.md;technical/integration_error.md;technical/app_crash.md,0.6943;0.6591;0.6465;0.6147,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #36 (Login Issue)  Must have a account_issue.md KB to handle this kind of issues,,,,
Q037,technical,technical,False,True,login_reset.md,technical/login_reset.md;technical/integration_error.md;technical/browser_support.md;technical/data_sync.md,0.7833;0.6721;0.6579;0.6331,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #37 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q038,technical,technical,False,True,login_reset.md,technical/login_reset.md;technical/browser_support.md;technical/integration_error.md;technical/data_sync.md,0.7139;0.6395;0.6154;0.5743,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #38 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q039,technical,technical,False,True,slow_performance.md,technical/browser_support.md;technical/login_reset.md;technical/service_status.md;technical/data_sync.md,0.7102;0.6741;0.6534;0.6464,0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #39 (Login Issue),0.0,0.0,0.0,0.0
Q040,technical,technical,False,False,none,technical/login_reset.md;technical/integration_error.md;technical/browser_support.md;technical/upload_errors.md,0.6930;0.6561;0.6232;0.6099,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #40 (Login Issue)  Must have a account_issue.md KB to handle this kind of issues,,,,
Q041,billing,billing,False,False,none,billing/payment_failed.md;billing/refund_status.md;billing/duplicate_charge.md;billing/plan_change.md,0.7395;0.7025;0.6912;0.6866,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #41 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q042,billing,billing,False,False,none,billing/duplicate_charge.md;billing/plan_change.md;billing/currency.md;billing/chargeback.md,0.7398;0.7094;0.6781;0.6479,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #42 (Payment Issue),,,,
Q043,billing,billing,False,False,none,billing/payment_method.md;billing/payment_failed.md;billing/currency.md;billing/chargeback.md,0.7364;0.7061;0.6981;0.6700,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #43 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q044,billing,billing,False,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/currency.md,0.6657;0.6498;0.6314;0.6102,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #44 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q045,billing,billing,False,False,none,billing/payment_failed.md;billing/duplicate_charge.md;billing/plan_change.md;billing/payment_method.md,0.7478;0.7438;0.7074;0.7016,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #45 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q046,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/payment_method.md;billing/invoice_copy.md;billing/chargeback.md,0.7488;0.7004;0.6797;0.6780,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #46 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q047,billing,billing,False,False,none,billing/duplicate_charge.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/invoice_copy.md,0.7818;0.6700;0.6556;0.6536,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #47 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q048,billing,billing,False,True,subscription_cancel.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_failed.md,0.6662;0.6633;0.6392;0.6290,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #48 (Payment Issue),1.0,0.6666666666666666,0.5,0.4
Q049,billing,billing,False,False,none,billing/duplicate_charge.md;billing/currency.md;billing/plan_change.md;billing/payment_failed.md,0.6695;0.6617;0.6481;0.6443,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #49 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q050,billing,billing,False,True,duplicate_charge.md;subscription_cancel.md,billing/duplicate_charge.md;billing/subscription_cancel.md;billing/chargeback.md;billing/payment_failed.md,0.7644;0.7485;0.7377;0.7002,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #50 (Payment Issue),0.6666666666666666,1.0,0.8,0.6666666666666666
Q051,billing,billing,False,False,none,billing/chargeback.md;billing/plan_change.md;billing/duplicate_charge.md;billing/refund_status.md,0.6910;0.6796;0.6695;0.6494,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #51 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q052,billing,billing,False,False,none,billing/duplicate_charge.md;billing/payment_failed.md;billing/plan_change.md;billing/chargeback.md,0.6850;0.6835;0.6828;0.6634,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #52 (Payment Issue),,,,
Q053,technical,technical,False,False,none,technical/login_reset.md;technical/data_sync.md;technical/integration_error.md;technical/service_status.md,0.6321;0.6124;0.5773;0.5646,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #53 (Payment Issue) Must have a enrollment_issues.md KB to handle this kind of issues,,,,
Q054,billing,billing,False,True,payment_failed.md;payment_method.md,billing/payment_method.md;billing/payment_failed.md;billing/chargeback.md;billing/duplicate_charge.md,0.7757;0.7618;0.7067;0.6993,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #54 (Payment Issue),0.6666666666666666,1.0,0.8,0.6666666666666666
Q055,billing,billing,False,True,invoice_copy.md;tax_charge.md,billing/tax_charge.md;billing/invoice_copy.md;billing/refund_status.md;billing/duplicate_charge.md,0.7058;0.6953;0.6712;0.6569,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #55 (Payment Issue),0.6666666666666666,1.0,0.8,0.6666666666666666
Q056,billing,billing,False,True,subscription_cancel.md,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md,0.7710;0.7158;0.6873;0.6556,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #56 (Refund Request) ,0.0,0.6666666666666666,0.5,0.4
Q057,HR,billing,True,False,none,billing/refund_status.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md,0.7549;0.6845;0.6642;0.6515,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #57 (Refund Request) must have a course_issues.md course not fit with the lecturere. ,,,,
Q058,HR,billing,True,False,none,billing/refund_status.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md,0.7210;0.6667;0.6517;0.6510,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #58 (Refund Request) must have a course_cancellation.md KB,,,,
Q059,HR,billing,True,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/duplicate_charge.md;billing/payment_failed.md,0.7184;0.6612;0.6508;0.6411,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #59 (Refund Request) must have a course_cancellation.md KB,,,,
Q060,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/chargeback.md,0.7646;0.6750;0.6580;0.6576,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #60 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q061,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/duplicate_charge.md;billing/payment_failed.md;billing/subscription_cancel.md,0.7563;0.6748;0.6579;0.6516,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #61 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q062,billing,billing,False,True,currency.md;refund_status.md,billing/refund_status.md;billing/currency.md;billing/duplicate_charge.md;billing/payment_failed.md,0.7120;0.6462;0.5930;0.5813,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #62 (Refund Request),0.6666666666666666,1.0,0.8,0.6666666666666666
Q063,billing,billing,False,True,refund_status.md;service_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/plan_change.md,0.7928;0.6994;0.6980;0.6802,0,True,True,1.0,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,real ticket #63 (Refund Request),0.6666666666666666,0.5,0.4,0.3333333333333333
Q064,billing,billing,False,False,none,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/refund_status.md;billing/plan_change.md,0.7229;0.7158;0.6560;0.6372,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #64 (Refund Request) Must have a misclassification_billing.md KB to handle this kind of issues,,,,
Q065,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/payment_failed.md;billing/subscription_cancel.md;billing/duplicate_charge.md,0.7944;0.6612;0.6357;0.6213,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #65 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q066,billing,billing,False,True,refund_status.md,billing/duplicate_charge.md;billing/refund_status.md;billing/chargeback.md;billing/currency.md,0.7090;0.7009;0.6921;0.6729,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #66 (Refund Request),0.0,0.6666666666666666,0.5,0.4
Q067,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md,0.7183;0.6592;0.6398;0.6360,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #67 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q068,HR,billing,True,False,none,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/plan_change.md,0.7323;0.6819;0.6757;0.6750,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #68 (Refund Request) Must have a subscription_cancellation_request.md,,,,
Q069,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/payment_failed.md;billing/subscription_cancel.md;billing/duplicate_charge.md,0.7388;0.6996;0.6682;0.6649,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #69 (Refund Request),1.0,0.6666666666666666,0.5,0.4
Q070,HR,billing,True,False,none,billing/refund_status.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md,0.7040;0.6488;0.6411;0.6366,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #70 (Refund Request) must have a course_cancellation.md KB,,,,
Q071,billing,billing,False,True,payment_failed.md,billing/payment_failed.md;billing/payment_method.md;billing/invoice_copy.md;billing/refund_status.md,0.6958;0.6621;0.6377;0.6165,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #71 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q072,billing,billing,False,True,upload_errors.md,billing/payment_method.md;billing/currency.md;billing/chargeback.md;billing/invoice_copy.md,0.6454;0.6369;0.6307;0.6300,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #72 (Billing Issue),0.0,0.0,0.0,0.0
Q073,billing,billing,False,True,currency.md,billing/currency.md;billing/tax_charge.md;billing/payment_failed.md;billing/duplicate_charge.md,0.7371;0.6446;0.6371;0.6338,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #73 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q074,HR,billing,True,False,none,billing/chargeback.md;billing/invoice_copy.md;billing/duplicate_charge.md;billing/payment_failed.md,0.6600;0.6502;0.6337;0.6332,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #74 (Billing Issue) must have a payment_status.md KB to handle this kind of issues,,,,
Q075,billing,billing,False,True,refund_status.md,billing/refund_status.md;billing/payment_failed.md;billing/duplicate_charge.md;billing/chargeback.md,0.7440;0.6961;0.6601;0.6501,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #75 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q076,HR,billing,True,False,none,billing/chargeback.md;billing/invoice_copy.md;billing/payment_failed.md;billing/refund_status.md,0.7084;0.7060;0.6925;0.6790,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #76 (Billing Issue) must have a payment_status.md KB to handle these kind of issues,,,,
Q077,billing,billing,False,True,payment_failed.md;service_status.md,billing/payment_method.md;billing/payment_failed.md;billing/chargeback.md;billing/invoice_copy.md,0.7002;0.6957;0.6585;0.6583,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,0.5,0.5,0.5,0.5,0.38685280723454163,real ticket #77 (Billing Issue),0.0,0.5,0.4,0.3333333333333333
Q078,HR,billing,True,False,none,billing/payment_failed.md;billing/payment_method.md;billing/currency.md;billing/invoice_copy.md,0.7088;0.7054;0.6981;0.6915,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #78 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues,,,,
Q079,billing,billing,False,True,invoice_copy.md,billing/invoice_copy.md;billing/tax_charge.md;billing/duplicate_charge.md;billing/plan_change.md,0.7239;0.7208;0.6689;0.6372,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #79 (Billing Issue),1.0,0.6666666666666666,0.5,0.4
Q080,billing,billing,False,True,payment_method.md,billing/payment_failed.md;billing/payment_method.md;billing/chargeback.md;billing/invoice_copy.md,0.7677;0.7059;0.7027;0.7011,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #80 (Billing Issue),0.0,0.6666666666666666,0.5,0.4
Q081,HR,billing,True,False,none,billing/duplicate_charge.md;billing/payment_failed.md;billing/plan_change.md;billing/refund_status.md,0.6996;0.6940;0.6872;0.6673,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #81 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues,,,,
