query_id,domain,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q031,billing,True,chargeback.md;duplicate_charge.md,billing/duplicate_charge.md;billing/chargeback.md;billing/currency.md;billing/plan_change.md,0.8642;0.7592;0.6993;0.6982,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,"Union of disagreeing annotations - Ranuga=['billing']/['duplicate_charge.md'] | Sineth=['billing']/['chargeback.md', 'duplicate_charge.md']",0.6666666666666666,1.0,0.8,0.6666666666666666
Q032,hr,True,payment_linkage_escalation.md,hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,0.6818;0.6545;0.6040,0,False,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q033,billing,True,duplicate_charge.md;refund_status.md,billing/duplicate_charge.md;billing/refund_status.md;billing/chargeback.md;billing/payment_failed.md,0.7994;0.7268;0.7028;0.6831,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,"Union of disagreeing annotations - Ranuga=['billing']/['refund_status.md'] | Sineth=['billing']/['duplicate_charge.md', 'refund_status.md']",0.6666666666666666,1.0,0.8,0.6666666666666666
Q034,technical,True,login_reset.md,technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/integration_error.md,0.7757;0.6904;0.6641;0.6333,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q035,technical,True,login_reset.md,technical/login_reset.md;technical/service_status.md;technical/upload_errors.md;technical/integration_error.md,0.7023;0.6133;0.6014;0.5945,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q036,"billing,technical",True,login_reset.md;refund_status.md,technical/login_reset.md;billing/subscription_cancel.md;billing/refund_status.md;billing/payment_failed.md,0.7214;0.7176;0.7135;0.6418,0,True,True,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,1.0,0.9197207891481876,,0.6666666666666666,0.5,0.8,0.6666666666666666
Q037,technical,True,login_reset.md,technical/login_reset.md;technical/service_status.md;technical/browser_support.md;technical/integration_error.md,0.7445;0.6697;0.6601;0.6592,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q038,technical,True,login_reset.md,technical/login_reset.md;technical/integration_error.md;technical/browser_support.md;technical/service_status.md,0.7481;0.6172;0.6089;0.6079,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q039,technical,True,login_reset.md,technical/login_reset.md;technical/service_status.md;technical/browser_support.md;technical/data_sync.md,0.7661;0.6456;0.6450;0.6146,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q040,hr,True,course_cancellation.md;subscription_cancel.md,hr/course_issues.md;hr/course_cancellation.md;hr/payment_linkage_escalation.md,0.6910;0.6750;0.6744,0,False,False,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.38685280723454163,Union of disagreeing annotations - Ranuga=['hr']/['subscription_cancel.md'] | Sineth=['hr']/['course_cancellation.md'],0.0,0.5,0.4,0.4
Q041,"billing,hr",True,course_cancellation.md;refund_status.md;subscription_cancel.md,billing/subscription_cancel.md;hr/course_issues.md;hr/payment_linkage_escalation.md;billing/duplicate_charge.md,0.7088;0.6962;0.6476;0.6472,0,True,True,1.0,0.5,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,"Union of disagreeing annotations - Ranuga=['billing', 'hr']/['refund_status.md', 'subscription_cancel.md'] | Sineth=['hr']/['course_cancellation.md']",0.5,0.4,0.3333333333333333,0.28571428571428575
Q042,"billing,hr",True,course_cancellation.md;refund_status.md;subscription_cancel.md,hr/course_issues.md;billing/refund_status.md;billing/subscription_cancel.md;hr/payment_linkage_escalation.md,0.7715;0.7435;0.7192;0.7002,0,True,False,0.0,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5307212739772434,"Union of disagreeing annotations - Ranuga=['billing']/['refund_status.md', 'subscription_cancel.md'] | Sineth=['hr']/['course_cancellation.md']",0.0,0.4,0.6666666666666666,0.5714285714285715
Q043,"billing,hr",True,course_cancellation.md;refund_status.md,billing/refund_status.md;hr/course_issues.md;billing/subscription_cancel.md;hr/course_cancellation.md,0.7795;0.7703;0.7668;0.7324,0,True,True,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,1.0,0.8772153153380493,,0.6666666666666666,0.5,0.4,0.6666666666666666
Q044,"billing,hr",True,course_cancellation.md;subscription_cancel.md,billing/subscription_cancel.md;billing/refund_status.md;hr/course_cancellation.md;billing/plan_change.md,0.7752;0.7169;0.7068;0.6795,0,True,True,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,1.0,0.9197207891481876,Union of disagreeing annotations - Ranuga=['billing']/['subscription_cancel.md'] | Sineth=['hr']/['course_cancellation.md'],0.6666666666666666,0.5,0.8,0.6666666666666666
Q045,"billing,hr",True,course_cancellation.md;refund_status.md,billing/subscription_cancel.md;hr/course_issues.md;billing/refund_status.md;hr/course_cancellation.md,0.7838;0.7556;0.7176;0.6885,0,True,False,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201,"Union of disagreeing annotations - Ranuga=['billing', 'hr']/['course_cancellation.md', 'refund_status.md'] | Sineth=['hr']/['course_cancellation.md']",0.0,0.0,0.4,0.6666666666666666
Q046,"billing,hr",True,course_cancellation.md;course_issues.md;refund_status.md,hr/course_issues.md;billing/subscription_cancel.md;billing/refund_status.md;hr/payment_linkage_escalation.md,0.7921;0.7485;0.7119;0.6952,0,True,True,1.0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,"Union of disagreeing annotations - Ranuga=['billing', 'hr']/['course_cancellation.md', 'course_issues.md', 'refund_status.md'] | Sineth=['hr']/['course_cancellation.md', 'course_issues.md']",0.5,0.4,0.6666666666666666,0.5714285714285715
Q047,hr,True,course_issues.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7984;0.6546;0.6462,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q048,hr,True,course_cancellation.md;course_issues.md,hr/course_issues.md;hr/course_cancellation.md;hr/payment_linkage_escalation.md,0.7708;0.6651;0.6602,0,True,True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,"Union of disagreeing annotations - Ranuga=['hr']/['course_issues.md'] | Sineth=['hr']/['course_cancellation.md', 'course_issues.md']",0.6666666666666666,1.0,0.8,0.8
Q049,hr,True,course_issues.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7341;0.6190;0.5807,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q050,hr,True,course_cancellation.md;course_issues.md,hr/course_issues.md;hr/course_cancellation.md;hr/payment_linkage_escalation.md,0.7527;0.7007;0.6868,0,True,True,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,Union of disagreeing annotations - Ranuga=['hr']/['course_issues.md'] | Sineth=['hr']/['course_cancellation.md'],0.6666666666666666,1.0,0.8,0.8
Q051,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/chargeback.md;billing/payment_failed.md,0.7958;0.7126;0.6770;0.6645,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q052,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/chargeback.md;billing/payment_failed.md,0.8090;0.7301;0.6918;0.6683,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q053,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/chargeback.md,0.8190;0.7421;0.7015;0.6991,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q054,"billing,hr",True,course_cancellation.md;refund_status.md,hr/course_issues.md;billing/refund_status.md;hr/course_cancellation.md;billing/duplicate_charge.md,0.8351;0.7975;0.7585;0.7075,0,True,False,0.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,0.5,0.6934264036172708,,0.0,0.5,0.8,0.6666666666666666
Q055,billing,True,refund_status.md,billing/refund_status.md;billing/subscription_cancel.md;billing/payment_failed.md;billing/duplicate_charge.md,0.8061;0.7119;0.6798;0.6792,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q056,billing,True,plan_change.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/payment_failed.md,0.6406;0.6384;0.6312;0.5864,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q057,billing,True,plan_change.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_method.md,0.6153;0.5977;0.5730;0.5270,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q058,"billing,hr",True,payment_linkage_escalation.md;plan_change.md,billing/subscription_cancel.md;hr/payment_linkage_escalation.md;hr/course_issues.md;billing/plan_change.md,0.6894;0.6778;0.6712;0.6587,0,False,False,0.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,1.0,0.5,0.6509209298071326,"Union of disagreeing annotations - Ranuga=['billing']/['plan_change.md'] | Sineth=['billing', 'hr']/['payment_linkage_escalation.md', 'plan_change.md']",0.0,0.5,0.4,0.6666666666666666
Q059,billing,True,plan_change.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/payment_failed.md,0.6539;0.6172;0.6153;0.5742,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q060,billing,True,plan_change.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/currency.md,0.6178;0.5942;0.5619;0.5482,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q061,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/currency.md;billing/chargeback.md,0.7305;0.7175;0.6980;0.6717,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q062,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/chargeback.md;billing/subscription_cancel.md,0.7023;0.7023;0.6860;0.6770,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q063,billing,True,plan_change.md,billing/duplicate_charge.md;billing/plan_change.md;billing/chargeback.md;billing/subscription_cancel.md,0.6918;0.6692;0.6272;0.6267,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q064,billing,True,invoice_copy.md;plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/refund_status.md,0.6761;0.6668;0.6491;0.6435,0,False,True,1.0,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,,0.6666666666666666,0.5,0.4,0.3333333333333333
Q065,billing,True,plan_change.md,billing/plan_change.md;billing/duplicate_charge.md;billing/subscription_cancel.md;billing/chargeback.md,0.6892;0.6634;0.6488;0.6280,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q066,technical,True,service_status.md;slow_performance.md,technical/slow_performance.md;technical/app_crash.md;technical/data_sync.md;technical/integration_error.md,0.7015;0.6842;0.6332;0.6233,0,True,True,1.0,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,"Union of disagreeing annotations - Ranuga=['technical']/['slow_performance.md'] | Sineth=['technical']/['service_status.md', 'slow_performance.md']",0.6666666666666666,0.5,0.4,0.3333333333333333
Q067,technical,True,data_sync.md;slow_performance.md,technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/integration_error.md,0.6729;0.6382;0.6188;0.5923,0,False,True,1.0,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,Union of disagreeing annotations - Ranuga=['technical']/['data_sync.md'] | Sineth=['technical']/['slow_performance.md'],0.6666666666666666,0.5,0.4,0.3333333333333333
Q068,technical,True,data_sync.md,technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/upload_errors.md,0.6907;0.6065;0.5640;0.5613,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q069,technical,True,browser_support.md,technical/app_crash.md;technical/service_status.md;technical/accessibility.md;technical/data_sync.md,0.6446;0.6246;0.6094;0.5948,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Q070,technical,True,data_sync.md;slow_performance.md,technical/data_sync.md;technical/service_status.md;technical/app_crash.md;technical/login_reset.md,0.6314;0.6186;0.5931;0.5868,0,False,True,1.0,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.5,1.0,0.6131471927654584,"Union of disagreeing annotations - Ranuga=['technical']/['slow_performance.md'] | Sineth=['technical']/['data_sync.md', 'slow_performance.md']",0.6666666666666666,0.5,0.4,0.3333333333333333
Q071,technical,True,app_crash.md;login_reset.md,technical/login_reset.md;technical/app_crash.md;technical/integration_error.md;technical/data_sync.md,0.7117;0.6825;0.6509;0.6477,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,"Union of disagreeing annotations - Ranuga=['technical']/['app_crash.md'] | Sineth=['technical']/['app_crash.md', 'login_reset.md']",0.6666666666666666,1.0,0.8,0.6666666666666666
