query_id,query_text,domain,relevant_doc_ids,notes
Q043,"Payment from an overseas card is being blocked, seemingly due to an international transaction restriction.",billing,none,real ticket #43 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q044,Accidentally purchased the wrong course and wants to switch to the correct one before starting.,billing,plan_change.md,real ticket #44 (Payment Issue)
Q045,"Tried to split payment across two cards; one succeeded and one was declined, and now I'm unsure if I was fully enrolled.",billing,none,real ticket #45 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q046,Got a generic 'Error 500' on the payment page and doesn't know if the payment went through.,billing,payment_failed.md,real ticket #46 (Payment Issue)
Q047,"Already an enrolled student trying to buy a second course, but checkout throws a 'duplicate email' error and won't let him pay.",billing,none,real ticket #47 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q048,A free trial she signed up for was automatically converted into a paid enrollment without a clear notice beforehand.,billing,subscription_cancel.md,real ticket #48 (Payment Issue)
Q049,Paid the flash-sale price shown on the landing page but was charged the regular full price at checkout.,billing,none,real ticket #49 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q050,Was charged again automatically for a recurring/auto-renewal payment she wasn't aware she had signed up for.,billing,duplicate_charge.md;subscription_cancel.md,real ticket #50 (Payment Issue)
Q051,"Used a special discounted price from a referral link shared by a friend, but the discount wasn't honored at checkout.",billing,none,real ticket #51 (Payment Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q052,Had reward points/wallet balance from a previous promotion that wasn't applied automatically at checkout.,billing,none,real ticket #52 (Payment Issue)
Q053,"Payment went through, but I was enrolled in the Beginner level course instead of the Intermediate level he paid for.",technical,none,real ticket #53 (Payment Issue) Must have a enrollment_issues.md KB to handle this kind of issues
Q054,Her first payment attempt failed and now wants to know how to retry with a different card or payment method.,billing,payment_method.md;payment_failed.md,real ticket #54 (Payment Issue)
Q055,Needs a receipt with a GST/tax breakdown for his company to process reimbursement for the course fee.,billing,invoice_copy.md;tax_charge.md,real ticket #55 (Payment Issue)
Q056,Requesting a full refund because the course batch she enrolled in was cancelled/postponed by Rysera with no clear new date.,billing,subscription_cancel.md,real ticket #56 (Refund Request) 
Q057,Wants a refund because the instructor was changed mid-course and the new teaching style doesn't match what he signed up for.,HR,none,real ticket #57 (Refund Request) must have a course_issues.md course not fit with the lecturere. 
Q058,Needs a refund due to a sudden medical emergency that prevents him from continuing the course.,HR,none,real ticket #58 (Refund Request) must have a course_cancellation.md KB
Q059,A parent is requesting a refund because their minor child was enrolled without proper parental consent.,HR,none,real ticket #59 (Refund Request) must have a course_cancellation.md KB
Q060,Sent a refund request by email a week ago and hasn't received any reply at all.,billing,refund_status.md,real ticket #60 (Refund Request)
Q061,"Refund was issued as course credit instead of a cash refund, but he specifically wants the money back to his bank account.",billing,refund_status.md,real ticket #61 (Refund Request)
Q062,An international student worried that a refund in LKR will result in a forex loss compared to what he originally paid in USD.,billing,currency.md;refund_status.md,real ticket #62 (Refund Request)
Q063,"Refund was denied due to course progress over 50%, but she says the progress was inflated because of a platform outage that kept marking modules complete incorrectly.",billing,refund_status.md;service_status.md,real ticket #63 (Refund Request)
Q064,"Accidentally enrolled in both the AI and Robotics courses when only one was meant to be a free add-on, and wants the paid one refunded.",billing,none,real ticket #64 (Refund Request) Must have a misclassification_billing.md KB to handle this kind of issues
Q065,Refund status shows 'Processing' but there's no indication of how long it will take.,billing,refund_status.md,real ticket #65 (Refund Request)
Q066,Wants her refund sent to a different bank account than the one she originally paid from.,billing,refund_status.md,real ticket #66 (Refund Request)
Q067,"The course was paid for by his employer as a sponsorship, and any refund needs to go back to the company, not to him personally.",billing,refund_status.md,real ticket #67 (Refund Request)
Q068,"Unsure if she's still within the free-trial refund window or already past it, and wants clarity before formally requesting a refund.",HR,none,real ticket #68 (Refund Request) Must have a subscription_cancellation_request.md
Q069,A refund was approved but only part of the amount has been received in his account so far.,billing,refund_status.md,real ticket #69 (Refund Request)
Q070,Needs a refund because she is relocating abroad partway through the course and won't be able to attend the remaining live sessions.,HR,none,real ticket #70 (Refund Request) must have a course_cancellation.md KB
Q071,"WebXpay session timed out while entering the 3D Secure/bank OTP verification step, and payment status is unclear.",billing,payment_failed.md,real ticket #71 (Billing Issue)
Q072,The bank slip photo she uploaded is blurry and wants to know how to resubmit a clearer one.,billing,upload_errors.md,real ticket #72 (Billing Issue)
Q073,"WebXpay charged the payment in USD instead of LKR, resulting in a higher amount than expected.",billing,currency.md,real ticket #73 (Billing Issue)
Q074,"Paid using a family member's bank account, so the name on the slip doesn't match his own registered name, and worries it won't be accepted.",HR,none,real ticket #74 (Billing Issue) must have a payment_status.md KB to handle this kind of issues
Q075,"Was told a refund was initiated via WebXpay two weeks ago, but the money has not appeared in his account.",billing,refund_status.md,real ticket #75 (Billing Issue)
Q076,Lost the physical bank slip after making a cash deposit and is asking how else she can prove payment.,HR,none,real ticket #76 (Billing Issue) must have a payment_status.md KB to handle these kind of issues
Q077,Getting a 'Merchant Unavailable' error every time he tries to pay through WebXpay.,billing,payment_failed.md;service_status.md,real ticket #77 (Billing Issue)
Q078,"Transferred money to an old/incorrect bank account number found from an outdated post, and now the payment can't be matched.",HR,none,real ticket #78 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues
Q079,The invoice issued has an incorrect course name/date and needs it corrected for his records.,billing,invoice_copy.md,real ticket #79 (Billing Issue)
Q080,Payment was rejected because the billing address entered didn't match the one on file with his bank.,billing,payment_method.md,real ticket #80 (Billing Issue)
Q081,Made a WebXpay payment but accidentally entered a smaller amount than the actual course fee due to a typo.,HR,none,real ticket #81 (Billing Issue) Must have a misclassification_billing.md KB to handle this kind of issues
Q082,Submitted a bank slip as part of a corporate sponsorship arrangement and wants confirmation it's linked correctly to the sponsoring company.,billing,none,real ticket #82 (Billing Issue)
Q083,Accidentally uploaded two separate bank slips for the same course and wants the excess amount refunded.,billing,duplicate_charge.md;refund_status.md,real ticket #83 (Billing Issue)
Q084,The WebXpay transaction ID he received doesn't match the one shown on his Rysera dashboard.,billing,none,real ticket #84 (Billing Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team
Q085,"Bank charges/transfer fees were deducted from her payment, so the amount received was short of the full course fee.",billing,none,real ticket #85 (Billing Issue)
Q086,"Changed his phone number and can no longer receive the OTP tied to the old number, locking him out of login.",technical,none,real ticket #86 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q087,Never received the account creation/login credentials email after enrolling as a new student.,technical,login_reset.md,real ticket #87 (Login Issue)
Q088,Login works fine on the browser but fails every time on the mobile app with a generic error.,technical,browser_support.md;app_crash.md,real ticket #88 (Login Issue)
Q090,I keep getting logged out automatically every few minutes while trying to study.,technical,browser_support.md,real ticket #90 (Login Issue) 
Q091,Forgot which email address was used to sign up and can't find any confirmation email to check.,technical,none,real ticket #91 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q092,"The CAPTCHA on the login page isn't loading at all, so she can't submit the login form.",technical,browser_support.md,real ticket #92 (Login Issue)
Q093,"Login is being blocked with a security warning, and I suspects it's because I was using a VPN.",technical,browser_support.md,real ticket #93 (Login Issue)
Q094,Account was suspended without any explanation and she wants to understand why.,technical,none,real ticket #94 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q095,"Browser autofill keeps entering an old, incorrect password, and she doesn't know how to fix the login attempt.",technical,browser_support.md,real ticket #95 (Login Issue)
Q096,"Can't log in after her organization changed its email domain, since her old work email is no longer active.",technical,none,real ticket #96 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q097,Login succeeds but then redirects to a blank page or dashboard error instead of the course content.,technical,data_sync.md,real ticket #97 (Login Issue)
Q098,Accidentally created multiple accounts with different email addresses and wants them merged into one with all progress intact.,technical,none,real ticket #98 (Login Issue) Must have a account_issue.md KB to handle this kind of issues
Q099,"Trying to recover his account via security question, but the answer he's entering keeps being rejected as incorrect.",technical,login_reset.md,real ticket #99 (Login Issue)
Q100,"Her elderly parent, who is helping her log in, is confused because the login page suddenly appeared in a different language.",technical,accessibility.md,real ticket #100 (Login Issue)
